Time(s)	Altitude(km)	Mass(Mg)	Mach	Vac_Thrust(kN)	Thrust(kN)
277.35	20.27269473	0.171	3.787079858	0	0
277.36	20.26168368	0.171	3.787239592	0	0
277.37	20.25067235	0.171	3.787399806	0	0
277.38	20.23966074	0.171	3.787560475	0	0
277.39	20.22864889	0.171	3.787721563	0	0
277.4	20.2176368	0.171	3.787883025	0	0
277.41	20.20662448	0.171	3.7880448	0	0
277.42	20.19561197	0.171	3.788206815	0	0
277.43	20.18459927	0.171	3.788368992	0	0
277.44	20.17358639	0.171	3.78853125	0	0
277.45	20.16257337	0.171	3.788693498	0	0
277.46	20.15156021	0.171	3.788855638	0	0
277.47	20.14054692	0.171	3.78901757	0	0
277.48	20.12953354	0.171	3.789179196	0	0
277.49	20.11852007	0.171	3.78934042	0	0
277.5	20.10750653	0.171	3.789501144	0	0
277.51	20.09649293	0.171	3.78966127	0	0
277.52	20.08547929	0.171	3.789820713	0	0
277.53	20.07446563	0.171	3.789979392	0	0
277.54	20.06345196	0.171	3.790137236	0	0
277.55	20.05243829	0.171	3.790201293	0	0
277.56	20.04142464	0.171	3.790261537	0	0
277.57	20.03041102	0.171	3.79032078	0	0
277.58	20.01939744	0.171	3.790378995	0	0
277.59	20.0083839	0.171	3.790436163	0	0
277.6	19.99737043	0.171	3.790492275	0	0
277.61	19.98635702	0.171	3.79054736	0	0
277.62	19.97534369	0.171	3.790601449	0	0
277.63	19.96433044	0.171	3.790654576	0	0
277.64	19.95331727	0.171	3.790706782	0	0
277.65	19.94230419	0.171	3.790758116	0	0
277.66	19.9312912	0.171	3.790808646	0	0
277.67	19.9202783	0.171	3.790858447	0	0
277.68	19.90926549	0.171	3.790907598	0	0
277.69	19.89825277	0.171	3.790956182	0	0
277.7	19.88724013	0.171	3.791004287	0	0
277.71	19.87622758	0.171	3.791052008	0	0
277.72	19.86521509	0.171	3.791099442	0	0
277.73	19.85420268	0.171	3.791146682	0	0
277.74	19.84319032	0.171	3.791193816	0	0
277.75	19.83217801	0.171	3.791240929	0	0
277.76	19.82116573	0.171	3.791288109	0	0
277.77	19.81015348	0.171	3.791335433	0	0
277.78	19.79914124	0.171	3.791382965	0	0
277.79	19.788129	0.171	3.791430763	0	0
277.8	19.77711674	0.171	3.791478873	0	0
277.81	19.76610445	0.171	3.791527337	0	0
277.82	19.75509211	0.171	3.79157618	0	0
277.83	19.7440797	0.171	3.791625413	0	0
277.84	19.7330672	0.171	3.791675036	0	0
277.85	19.72205461	0.171	3.791725039	0	0
277.86	19.71104189	0.171	3.7917754	0	0
277.87	19.70002903	0.171	3.791826083	0	0
277.88	19.68901602	0.171	3.79187704	0	0
277.89	19.67800283	0.171	3.791928215	0	0
277.9	19.66698945	0.171	3.791979544	0	0
277.91	19.65597585	0.171	3.792030955	0	0
277.92	19.64496202	0.171	3.792082366	0	0
277.93	19.63394795	0.171	3.792133691	0	0
277.94	19.62293362	0.171	3.792184843	0	0
277.95	19.611919	0.171	3.792235732	0	0
277.96	19.6009041	0.171	3.792286268	0	0
277.97	19.58988888	0.171	3.792336359	0	0
277.98	19.57887334	0.171	3.792385918	0	0
277.99	19.56785747	0.171	3.792434866	0	0
278	19.55684125	0.171	3.792483127	0	0
278.01	19.54582468	0.171	3.79253063	0	0
278.02	19.53480774	0.171	3.792577315	0	0
278.03	19.52379042	0.171	3.792623133	0	0
278.04	19.51277273	0.171	3.792668046	0	0
278.05	19.50175465	0.171	3.792712023	0	0
278.06	19.49073617	0.171	3.792755047	0	0
278.07	19.47971729	0.171	3.792797113	0	0
278.08	19.46869802	0.171	3.79283823	0	0
278.09	19.45767834	0.171	3.792878417	0	0
278.1	19.44665826	0.171	3.792917704	0	0
278.11	19.43563778	0.171	3.79295613	0	0
278.12	19.4246169	0.171	3.792993748	0	0
278.13	19.41359562	0.171	3.793030621	0	0
278.14	19.40257394	0.171	3.793066815	0	0
278.15	19.39155188	0.171	3.793102403	0	0
278.16	19.38052943	0.171	3.793137465	0	0
278.17	19.3695066	0.171	3.793172084	0	0
278.18	19.3584834	0.171	3.79320635	0	0
278.19	19.34745983	0.171	3.793240344	0	0
278.2	19.33643591	0.171	3.793274149	0	0
278.21	19.32541165	0.171	3.793307847	0	0
278.22	19.31438705	0.171	3.793341516	0	0
278.23	19.30336212	0.171	3.793375228	0	0
278.24	19.29233689	0.171	3.793409044	0	0
278.25	19.28131136	0.171	3.793443016	0	0
278.26	19.27028554	0.171	3.793477192	0	0
278.27	19.25925945	0.171	3.793511609	0	0
278.28	19.2482331	0.171	3.793546289	0	0
278.29	19.23720651	0.171	3.793581243	0	0
278.3	19.22617969	0.171	3.79361647	0	0
278.31	19.21515266	0.171	3.793651962	0	0
278.32	19.20412543	0.171	3.793687696	0	0
278.33	19.19309803	0.171	3.793723637	0	0
278.34	19.18207046	0.171	3.79375974	0	0
278.35	19.17104275	0.171	3.793795952	0	0
278.36	19.16001491	0.171	3.793832212	0	0
278.37	19.14898696	0.171	3.79386845	0	0
278.38	19.13795892	0.171	3.793904591	0	0
278.39	19.1269308	0.171	3.793940553	0	0
278.4	19.11590262	0.171	3.793976257	0	0
278.41	19.1048744	0.171	3.794011618	0	0
278.42	19.09384616	0.171	3.794046552	0	0
278.43	19.0828179	0.171	3.794080978	0	0
278.44	19.07178966	0.171	3.794114818	0	0
278.45	19.06076145	0.171	3.794148001	0	0
278.46	19.04973327	0.171	3.79418046	0	0
278.47	19.03870514	0.171	3.794212136	0	0
278.48	19.02767709	0.171	3.794242979	0	0
278.49	19.01664912	0.171	3.794272951	0	0
278.5	19.00562124	0.171	3.794302022	0	0
278.51	18.99459346	0.171	3.794330173	0	0
278.52	18.9835658	0.171	3.794357398	0	0
278.53	18.97253826	0.171	3.7943837	0	0
278.54	18.96151086	0.171	3.794409098	0	0
278.55	18.95048359	0.171	3.794433617	0	0
278.56	18.93945647	0.171	3.794457293	0	0
278.57	18.9284295	0.171	3.794480172	0	0
278.58	18.91740267	0.171	3.794502311	0	0
278.59	18.906376	0.171	3.794523774	0	0
278.6	18.89534948	0.171	3.794544625	0	0
278.61	18.88432311	0.171	3.794564939	0	0
278.62	18.87329689	0.171	3.79458479	0	0
278.63	18.86227081	0.171	3.794604258	0	0
278.64	18.85124487	0.171	3.794623421	0	0
278.65	18.84021905	0.171	3.794642352	0	0
278.66	18.82919336	0.171	3.794661124	0	0
278.67	18.81816778	0.171	3.794679804	0	0
278.68	18.80714231	0.171	3.794698457	0	0
278.69	18.79611692	0.171	3.794717134	0	0
278.7	18.78509161	0.171	3.794735881	0	0
278.71	18.77406636	0.171	3.794754733	0	0
278.72	18.76304116	0.171	3.794773719	0	0
278.73	18.75201599	0.171	3.794792853	0	0
278.74	18.74099084	0.171	3.794812141	0	0
278.75	18.72996569	0.171	3.794831573	0	0
278.76	18.71894052	0.171	3.794851135	0	0
278.77	18.70791532	0.171	3.794870799	0	0
278.78	18.69689007	0.171	3.794890527	0	0
278.79	18.68586475	0.171	3.794910272	0	0
278.8	18.67483935	0.171	3.79492998	0	0
278.81	18.66381384	0.171	3.79494959	0	0
278.82	18.65278821	0.171	3.794969037	0	0
278.83	18.64176245	0.171	3.794988247	0	0
278.84	18.63073654	0.171	3.795007148	0	0
278.85	18.61971046	0.171	3.795025666	0	0
278.86	18.60868419	0.171	3.795043727	0	0
278.87	18.59765773	0.171	3.795061259	0	0
278.88	18.58663107	0.171	3.795078193	0	0
278.89	18.57560418	0.171	3.795094467	0	0
278.9	18.56457706	0.171	3.795110024	0	0
278.91	18.55354969	0.171	3.795124815	0	0
278.92	18.54252208	0.171	3.795138799	0	0
278.93	18.53149421	0.171	3.795151944	0	0
278.94	18.52046606	0.171	3.795164229	0	0
278.95	18.50943765	0.171	3.795175644	0	0
278.96	18.49840896	0.171	3.795186187	0	0
278.97	18.48737999	0.171	3.795195867	0	0
278.98	18.47635073	0.171	3.795204706	0	0
278.99	18.46532119	0.171	3.795212734	0	0
279	18.45429136	0.171	3.79521999	0	0
279.01	18.44326125	0.171	3.79522652	0	0
279.02	18.43223086	0.171	3.795232376	0	0
279.03	18.42120019	0.171	3.795237621	0	0
279.04	18.41016924	0.171	3.795242318	0	0
279.05	18.39913802	0.171	3.795246534	0	0
279.06	18.38810654	0.171	3.795250337	0	0
279.07	18.37707481	0.171	3.795253794	0	0
279.08	18.36604283	0.171	3.795256975	0	0
279.09	18.35501061	0.171	3.795259943	0	0
279.1	18.34397816	0.171	3.795262756	0	0
279.11	18.33294549	0.171	3.795265466	0	0
279.12	18.32191261	0.171	3.795268122	0	0
279.13	18.31087955	0.171	3.795270762	0	0
279.14	18.2998463	0.171	3.795273415	0	0
279.15	18.28881288	0.171	3.7952761	0	0
279.16	18.27777932	0.171	3.795278827	0	0
279.17	18.26674561	0.171	3.795281597	0	0
279.18	18.25571179	0.171	3.795284399	0	0
279.19	18.24467786	0.171	3.795287213	0	0
279.2	18.23364384	0.171	3.795290009	0	0
279.21	18.22260975	0.171	3.795292749	0	0
279.22	18.2115756	0.171	3.795295387	0	0
279.23	18.20054141	0.171	3.79529787	0	0
279.24	18.18950721	0.171	3.79530014	0	0
279.25	18.178473	0.171	3.795302133	0	0
279.26	18.1674388	0.171	3.795303785	0	0
279.27	18.15640464	0.171	3.795305028	0	0
279.28	18.14537052	0.171	3.795305796	0	0
279.29	18.13433647	0.171	3.795306022	0	0
279.3	18.1233025	0.171	3.795305646	0	0
279.31	18.11226863	0.171	3.795304611	0	0
279.32	18.10123487	0.171	3.795302863	0	0
279.33	18.09020124	0.171	3.795300357	0	0
279.34	18.07916775	0.171	3.795297057	0	0
279.35	18.06813441	0.171	3.795292935	0	0
279.36	18.05710124	0.171	3.795287971	0	0
279.37	18.04606825	0.171	3.795282155	0	0
279.38	18.03503545	0.171	3.795275487	0	0
279.39	18.02400284	0.171	3.795267978	0	0
279.4	18.01297043	0.171	3.795259645	0	0
279.41	18.00193824	0.171	3.795250517	0	0
279.42	17.99090626	0.171	3.79524063	0	0
279.43	17.97987449	0.171	3.795230026	0	0
279.44	17.96884295	0.171	3.795218756	0	0
279.45	17.95781163	0.171	3.795206873	0	0
279.46	17.94678053	0.171	3.795194435	0	0
279.47	17.93574965	0.171	3.795181502	0	0
279.48	17.92471899	0.171	3.795168135	0	0
279.49	17.91368854	0.171	3.795154394	0	0
279.5	17.90265829	0.171	3.795140337	0	0
279.51	17.89162823	0.171	3.795126017	0	0
279.52	17.88059837	0.171	3.795111484	0	0
279.53	17.86956868	0.171	3.795096783	0	0
279.54	17.85853917	0.171	3.795081949	0	0
279.55	17.84750981	0.171	3.795067011	0	0
279.56	17.83648059	0.171	3.795051989	0	0
279.57	17.8254515	0.171	3.795036895	0	0
279.58	17.81442252	0.171	3.79502173	0	0
279.59	17.80339365	0.171	3.795006488	0	0
279.6	17.79236487	0.171	3.794991151	0	0
279.61	17.78133615	0.171	3.794975696	0	0
279.62	17.77030749	0.171	3.79496009	0	0
279.63	17.75927886	0.171	3.794944292	0	0
279.64	17.74825026	0.171	3.794928258	0	0
279.65	17.73722166	0.171	3.794911935	0	0
279.66	17.72619306	0.171	3.794895271	0	0
279.67	17.71516444	0.171	3.794878207	0	0
279.68	17.70413577	0.171	3.794860686	0	0
279.69	17.69310705	0.171	3.794842649	0	0
279.7	17.68207827	0.171	3.794824043	0	0
279.71	17.67104941	0.171	3.794804814	0	0
279.72	17.66002046	0.171	3.794784913	0	0
279.73	17.64899141	0.171	3.794764298	0	0
279.74	17.63796225	0.171	3.794742933	0	0
279.75	17.62693297	0.171	3.79472079	0	0
279.76	17.61590356	0.171	3.794697847	0	0
279.77	17.60487401	0.171	3.794674092	0	0
279.78	17.59384433	0.171	3.794649522	0	0
279.79	17.5828145	0.171	3.794624142	0	0
279.8	17.57178452	0.171	3.794597966	0	0
279.81	17.56075439	0.171	3.794571014	0	0
279.82	17.54972411	0.171	3.794543317	0	0
279.83	17.53869367	0.171	3.794514911	0	0
279.84	17.52766309	0.171	3.794485837	0	0
279.85	17.51663235	0.171	3.794456141	0	0
279.86	17.50560147	0.171	3.794425872	0	0
279.87	17.49457045	0.171	3.794395082	0	0
279.88	17.48353929	0.171	3.794363823	0	0
279.89	17.47250801	0.171	3.794332148	0	0
279.9	17.4614766	0.171	3.794300106	0	0
279.91	17.45044508	0.171	3.794267743	0	0
279.92	17.43941346	0.171	3.794235101	0	0
279.93	17.42838174	0.171	3.794202216	0	0
279.94	17.41734995	0.171	3.79416912	0	0
279.95	17.40631808	0.171	3.794135834	0	0
279.96	17.39528616	0.171	3.794102373	0	0
279.97	17.3842542	0.171	3.794068746	0	0
279.98	17.37322221	0.171	3.794034949	0	0
279.99	17.36219021	0.171	3.794000974	0	0
280	17.35115821	0.171	3.793966803	0	0
280.01	17.34012623	0.171	3.793932411	0	0
280.02	17.32909428	0.171	3.793897766	0	0
280.03	17.31806238	0.171	3.793862829	0	0
280.04	17.30703055	0.171	3.793827559	0	0
280.05	17.29599881	0.171	3.793791908	0	0
280.06	17.28496716	0.171	3.793755826	0	0
280.07	17.27393564	0.171	3.793719263	0	0
280.08	17.26290424	0.171	3.793682168	0	0
280.09	17.251873	0.171	3.793644491	0	0
280.1	17.24084193	0.171	3.793606184	0	0
280.11	17.22981104	0.171	3.793567204	0	0
280.12	17.21878034	0.171	3.793527511	0	0
280.13	17.20774986	0.171	3.793487073	0	0
280.14	17.1967196	0.171	3.793445862	0	0
280.15	17.18568958	0.171	3.79340386	0	0
280.16	17.17465981	0.171	3.793361054	0	0
280.17	17.16363029	0.171	3.79331744	0	0
280.18	17.15260105	0.171	3.793273021	0	0
280.19	17.14157208	0.171	3.793227809	0	0
280.2	17.1305434	0.171	3.793181823	0	0
280.21	17.11951501	0.171	3.793135086	0	0
280.22	17.10848691	0.171	3.793087632	0	0
280.23	17.09745912	0.171	3.793039495	0	0
280.24	17.08643162	0.171	3.792990717	0	0
280.25	17.07540443	0.171	3.792941339	0	0
280.26	17.06437753	0.171	3.792891407	0	0
280.27	17.05335093	0.171	3.792840965	0	0
280.28	17.04232463	0.171	3.792790059	0	0
280.29	17.03129861	0.171	3.79273873	0	0
280.3	17.02027288	0.171	3.792687017	0	0
280.31	17.00924743	0.171	3.792634954	0	0
280.32	16.99822224	0.171	3.792582571	0	0
280.33	16.98719731	0.171	3.792529892	0	0
280.34	16.97617263	0.171	3.792476933	0	0
280.35	16.96514819	0.171	3.792423705	0	0
280.36	16.95412397	0.171	3.792370208	0	0
280.37	16.94309996	0.171	3.79231644	0	0
280.38	16.93207615	0.171	3.792262387	0	0
280.39	16.92105253	0.171	3.792208031	0	0
280.4	16.91002908	0.171	3.792153347	0	0
280.41	16.89900579	0.171	3.792098305	0	0
280.42	16.88798264	0.171	3.792042869	0	0
280.43	16.87695962	0.171	3.791987	0	0
280.44	16.86593672	0.171	3.791930658	0	0
280.45	16.85491393	0.171	3.791873799	0	0
280.46	16.84389122	0.171	3.79181638	0	0
280.47	16.83286859	0.171	3.79175836	0	0
280.48	16.82184602	0.171	3.791699698	0	0
280.49	16.81082351	0.171	3.791640358	0	0
280.5	16.79980104	0.171	3.791580307	0	0
280.51	16.78877861	0.171	3.791519517	0	0
280.52	16.7777562	0.171	3.791457967	0	0
280.53	16.76673381	0.171	3.791395642	0	0
280.54	16.75571143	0.171	3.791332532	0	0
280.55	16.74468905	0.171	3.791268635	0	0
280.56	16.73366668	0.171	3.791203957	0	0
280.57	16.7226443	0.171	3.791138508	0	0
280.58	16.71162191	0.171	3.791072307	0	0
280.59	16.70059952	0.171	3.791005376	0	0
280.6	16.68957712	0.171	3.790937744	0	0
280.61	16.67855471	0.171	3.790869442	0	0
280.62	16.6675323	0.171	3.790800505	0	0
280.63	16.65650989	0.171	3.790730971	0	0
280.64	16.64548748	0.171	3.790660878	0	0
280.65	16.63446509	0.171	3.790590262	0	0
280.66	16.6234427	0.171	3.790519159	0	0
280.67	16.61242034	0.171	3.790447605	0	0
280.68	16.60139801	0.171	3.790375627	0	0
280.69	16.59037572	0.171	3.790303253	0	0
280.7	16.57935348	0.171	3.790230503	0	0
280.71	16.56833131	0.171	3.790157391	0	0
280.72	16.55730921	0.171	3.790083927	0	0
280.73	16.54628719	0.171	3.790010113	0	0
280.74	16.53526528	0.171	3.789935944	0	0
280.75	16.52424348	0.171	3.789861411	0	0
280.76	16.51322181	0.171	3.789786497	0	0
280.77	16.50220029	0.171	3.78971118	0	0
280.78	16.49117892	0.171	3.789635434	0	0
280.79	16.48015773	0.171	3.789559228	0	0
280.8	16.46913673	0.171	3.789482528	0	0
280.81	16.45811594	0.171	3.789405298	0	0
280.82	16.44709536	0.171	3.7893275	0	0
280.83	16.43607503	0.171	3.789249098	0	0
280.84	16.42505495	0.171	3.789170056	0	0
280.85	16.41403513	0.171	3.789090339	0	0
280.86	16.4030156	0.171	3.789009916	0	0
280.87	16.39199637	0.171	3.788928759	0	0
280.88	16.38097744	0.171	3.788846848	0	0
280.89	16.36995884	0.171	3.788764163	0	0
280.9	16.35894057	0.171	3.788680693	0	0
280.91	16.34792264	0.171	3.788596433	0	0
280.92	16.33690507	0.171	3.788511382	0	0
280.93	16.32588786	0.171	3.788425548	0	0
280.94	16.31487103	0.171	3.78833894	0	0
280.95	16.30385457	0.171	3.788251578	0	0
280.96	16.29283849	0.171	3.788163481	0	0
280.97	16.2818228	0.171	3.788074675	0	0
280.98	16.2708075	0.171	3.78798519	0	0
280.99	16.25979259	0.171	3.787895055	0	0
281	16.24877807	0.171	3.787804302	0	0
281.01	16.23776394	0.171	3.787712962	0	0
281.02	16.2267502	0.171	3.787621067	0	0
281.03	16.21573684	0.171	3.787528645	0	0
281.04	16.20472386	0.171	3.787435722	0	0
281.05	16.19371125	0.171	3.787342322	0	0
281.06	16.18269901	0.171	3.787248461	0	0
281.07	16.17168713	0.171	3.787154153	0	0
281.08	16.1606756	0.171	3.787059408	0	0
281.09	16.1496644	0.171	3.786964226	0	0
281.1	16.13865354	0.171	3.786868605	0	0
281.11	16.12764299	0.171	3.786772538	0	0
281.12	16.11663276	0.171	3.78667601	0	0
281.13	16.10562281	0.171	3.786579003	0	0
281.14	16.09461316	0.171	3.786481496	0	0
281.15	16.08360377	0.171	3.786383463	0	0
281.16	16.07259465	0.171	3.786284875	0	0
281.17	16.06158577	0.171	3.786185703	0	0
281.18	16.05057714	0.171	3.786085916	0	0
281.19	16.03956872	0.171	3.785985485	0	0
281.2	16.02856053	0.171	3.785884379	0	0
281.21	16.01755254	0.171	3.785782571	0	0
281.22	16.00654474	0.171	3.785680038	0	0
281.23	15.99553713	0.171	3.785576758	0	0
281.24	15.9845297	0.171	3.785472715	0	0
281.25	15.97352243	0.171	3.785367897	0	0
281.26	15.96251534	0.171	3.785262296	0	0
281.27	15.9515084	0.171	3.785155911	0	0
281.28	15.94050161	0.171	3.785048745	0	0
281.29	15.92949498	0.171	3.784940806	0	0
281.3	15.91848849	0.171	3.784832107	0	0
281.31	15.90748215	0.171	3.784722663	0	0
281.32	15.89647596	0.171	3.784612495	0	0
281.33	15.88546992	0.171	3.784501626	0	0
281.34	15.87446402	0.171	3.784390081	0	0
281.35	15.86345828	0.171	3.784277884	0	0
281.36	15.85245269	0.171	3.784165063	0	0
281.37	15.84144727	0.171	3.784051642	0	0
281.38	15.83044201	0.171	3.783937644	0	0
281.39	15.81943693	0.171	3.783823092	0	0
281.4	15.80843203	0.171	3.783708003	0	0
281.41	15.79742732	0.171	3.783592391	0	0
281.42	15.78642282	0.171	3.783476268	0	0
281.43	15.77541853	0.171	3.783359638	0	0
281.44	15.76441446	0.171	3.783242503	0	0
281.45	15.75341063	0.171	3.783124859	0	0
281.46	15.74240705	0.171	3.783006697	0	0
281.47	15.73140373	0.171	3.782888006	0	0
281.48	15.72040068	0.171	3.782768769	0	0
281.49	15.70939793	0.171	3.782648965	0	0
281.5	15.69839548	0.171	3.782528572	0	0
281.51	15.68739335	0.171	3.782407566	0	0
281.52	15.67639155	0.171	3.782285921	0	0
281.53	15.66539009	0.171	3.78216361	0	0
281.54	15.654389	0.171	3.782040608	0	0
281.55	15.64338828	0.171	3.78191689	0	0
281.56	15.63238796	0.171	3.781792435	0	0
281.57	15.62138803	0.171	3.781667222	0	0
281.58	15.61038851	0.171	3.781541237	0	0
281.59	15.59938943	0.171	3.781414465	0	0
281.6	15.58839077	0.171	3.781286899	0	0
281.61	15.57739257	0.171	3.781158535	0	0
281.62	15.56639482	0.171	3.781029373	0	0
281.63	15.55539754	0.171	3.780899418	0	0
281.64	15.54440072	0.171	3.780768679	0	0
281.65	15.53340439	0.171	3.780637168	0	0
281.66	15.52240854	0.171	3.780504901	0	0
281.67	15.51141317	0.171	3.780371895	0	0
281.68	15.5004183	0.171	3.78023817	0	0
281.69	15.48942391	0.171	3.780103747	0	0
281.7	15.47843002	0.171	3.779968648	0	0
281.71	15.46743662	0.171	3.779832893	0	0
281.72	15.45644371	0.171	3.779696501	0	0
281.73	15.44545128	0.171	3.779559491	0	0
281.74	15.43445933	0.171	3.779421878	0	0
281.75	15.42346787	0.171	3.779283672	0	0
281.76	15.41247687	0.171	3.779144884	0	0
281.77	15.40148634	0.171	3.779005518	0	0
281.78	15.39049626	0.171	3.778865575	0	0
281.79	15.37950664	0.171	3.778725051	0	0
281.8	15.36851745	0.171	3.77858394	0	0
281.81	15.3575287	0.171	3.77844223	0	0
281.82	15.34654037	0.171	3.77829991	0	0
281.83	15.33555245	0.171	3.778156961	0	0
281.84	15.32456493	0.171	3.778013365	0	0
281.85	15.31357781	0.171	3.777869104	0	0
281.86	15.30259107	0.171	3.777724155	0	0
281.87	15.2916047	0.171	3.777578497	0	0
281.88	15.2806187	0.171	3.777432112	0	0
281.89	15.26963305	0.171	3.77728498	0	0
281.9	15.25864775	0.171	3.777137083	0	0
281.91	15.24766279	0.171	3.776988409	0	0
281.92	15.23667817	0.171	3.776838945	0	0
281.93	15.22569387	0.171	3.776688683	0	0
281.94	15.21470989	0.171	3.776537619	0	0
281.95	15.20372623	0.171	3.776385752	0	0
281.96	15.19274288	0.171	3.776233084	0	0
281.97	15.18175983	0.171	3.776079621	0	0
281.98	15.1707771	0.171	3.775925374	0	0
281.99	15.15979468	0.171	3.775770352	0	0
282	15.14881256	0.171	3.775614571	0	0
282.01	15.13783075	0.171	3.775458045	0	0
282.02	15.12684925	0.171	3.775300792	0	0
282.03	15.11586806	0.171	3.775142828	0	0
282.04	15.10488719	0.171	3.774984169	0	0
282.05	15.09390664	0.171	3.774824832	0	0
282.06	15.08292642	0.171	3.774664829	0	0
282.07	15.07194654	0.171	3.774504174	0	0
282.08	15.060967	0.171	3.774342874	0	0
282.09	15.04998782	0.171	3.774180936	0	0
282.1	15.03900899	0.171	3.774018363	0	0
282.11	15.02803054	0.171	3.773855155	0	0
282.12	15.01705247	0.171	3.773691308	0	0
282.13	15.0060748	0.171	3.773526816	0	0
282.14	14.99509753	0.171	3.773361668	0	0
282.15	14.98412068	0.171	3.773195852	0	0
282.16	14.97314426	0.171	3.773029354	0	0
282.17	14.96216828	0.171	3.772862158	0	0
282.18	14.95119276	0.171	3.772694246	0	0
282.19	14.9402177	0.171	3.772525601	0	0
282.2	14.92924313	0.171	3.772356205	0	0
282.21	14.91826905	0.171	3.772186042	0	0
282.22	14.90729548	0.171	3.772015096	0	0
282.23	14.89632243	0.171	3.771843353	0	0
282.24	14.8853499	0.171	3.771670803	0	0
282.25	14.87437792	0.171	3.771497437	0	0
282.26	14.86340649	0.171	3.77132325	0	0
282.27	14.85243561	0.171	3.771148238	0	0
282.28	14.84146531	0.171	3.770972401	0	0
282.29	14.83049558	0.171	3.770795744	0	0
282.3	14.81952643	0.171	3.770618272	0	0
282.31	14.80855788	0.171	3.770439994	0	0
282.32	14.79758991	0.171	3.770260919	0	0
282.33	14.78662255	0.171	3.77008106	0	0
282.34	14.77565578	0.171	3.76990043	0	0
282.35	14.76468962	0.171	3.769719042	0	0
282.36	14.75372405	0.171	3.769536909	0	0
282.37	14.7427591	0.171	3.769354044	0	0
282.38	14.73179474	0.171	3.769170458	0	0
282.39	14.72083098	0.171	3.768986161	0	0
282.4	14.70986782	0.171	3.76880116	0	0
282.41	14.69890525	0.171	3.768615462	0	0
282.42	14.68794326	0.171	3.768429068	0	0
282.43	14.67698186	0.171	3.768241978	0	0
282.44	14.66602103	0.171	3.768054191	0	0
282.45	14.65506078	0.171	3.7678657	0	0
282.46	14.64410108	0.171	3.767676498	0	0
282.47	14.63314194	0.171	3.767486575	0	0
282.48	14.62218335	0.171	3.76729592	0	0
282.49	14.6112253	0.171	3.76710452	0	0
282.5	14.60026778	0.171	3.766912362	0	0
282.51	14.58931078	0.171	3.766719431	0	0
282.52	14.57835431	0.171	3.766525715	0	0
282.53	14.56739834	0.171	3.766331201	0	0
282.54	14.55644287	0.171	3.766135876	0	0
282.55	14.54548791	0.171	3.765939732	0	0
282.56	14.53453343	0.171	3.765742759	0	0
282.57	14.52357944	0.171	3.765544952	0	0
282.58	14.51262593	0.171	3.765346309	0	0
282.59	14.5016729	0.171	3.765146827	0	0
282.6	14.49072035	0.171	3.764946508	0	0
282.61	14.47976827	0.171	3.764745355	0	0
282.62	14.46881666	0.171	3.764543375	0	0
282.63	14.45786551	0.171	3.764340575	0	0
282.64	14.44691485	0.171	3.764136964	0	0
282.65	14.43596465	0.171	3.763932551	0	0
282.66	14.42501493	0.171	3.763727346	0	0
282.67	14.41406568	0.171	3.763521361	0	0
282.68	14.40311692	0.171	3.763314603	0	0
282.69	14.39216864	0.171	3.763107083	0	0
282.7	14.38122086	0.171	3.762898808	0	0
282.71	14.37027357	0.171	3.762689784	0	0
282.72	14.35932679	0.171	3.762480015	0	0
282.73	14.34838053	0.171	3.762269502	0	0
282.74	14.33743479	0.171	3.762058245	0	0
282.75	14.32648958	0.171	3.761846242	0	0
282.76	14.31554492	0.171	3.761633488	0	0
282.77	14.3046008	0.171	3.761419977	0	0
282.78	14.29365725	0.171	3.761205699	0	0
282.79	14.28271427	0.171	3.760990646	0	0
282.8	14.27177188	0.171	3.760774805	0	0
282.81	14.26083009	0.171	3.760558167	0	0
282.82	14.2498889	0.171	3.76034072	0	0
282.83	14.23894833	0.171	3.760122451	0	0
282.84	14.22800839	0.171	3.75990335	0	0
282.85	14.2170691	0.171	3.759683408	0	0
282.86	14.20613045	0.171	3.759462617	0	0
282.87	14.19519246	0.171	3.759240969	0	0
282.88	14.18425515	0.171	3.759018461	0	0
282.89	14.17331851	0.171	3.758795089	0	0
282.9	14.16238256	0.171	3.758570852	0	0
282.91	14.1514473	0.171	3.758345752	0	0
282.92	14.14051275	0.171	3.758119792	0	0
282.93	14.1295789	0.171	3.757892976	0	0
282.94	14.11864577	0.171	3.757665311	0	0
282.95	14.10771335	0.171	3.757436803	0	0
282.96	14.09678165	0.171	3.757207459	0	0
282.97	14.08585067	0.171	3.756977289	0	0
282.98	14.07492042	0.171	3.756746299	0	0
282.99	14.06399088	0.171	3.756514497	0	0
283	14.05306208	0.171	3.756281889	0	0
283.01	14.04213399	0.171	3.75604848	0	0
283.02	14.03120662	0.171	3.755814274	0	0
283.03	14.02027998	0.171	3.755579273	0	0
283.04	14.00935404	0.171	3.755343478	0	0
283.05	13.99842882	0.171	3.755106888	0	0
283.06	13.9875043	0.171	3.754869498	0	0
283.07	13.97658049	0.171	3.754631305	0	0
283.08	13.96565737	0.171	3.754392302	0	0
283.09	13.95473494	0.171	3.754152482	0	0
283.1	13.9438132	0.171	3.753911838	0	0
283.11	13.93289214	0.171	3.75367036	0	0
283.12	13.92197175	0.171	3.753428039	0	0
283.13	13.91105203	0.171	3.753184868	0	0
283.14	13.90013297	0.171	3.752940837	0	0
283.15	13.88921457	0.171	3.752695939	0	0
283.16	13.87829683	0.171	3.752450168	0	0
