Time(s),x(km),y(km),Velocity(m/s),Mach,Thrust(N),Acceleration(m/s2),Mass(kg),mdot(kg/s),Isp(s),Cd,DynPres(kPa)
249.73,55.755,47.277,967.74,2.8732,0,-9.5565,171.21,0,0,0.35498,0.70018
249.74,55.757,47.268,967.84,2.8736,0,-9.5564,171.21,0,0,0.35493,0.70116
249.75,55.759,47.259,967.93,2.874,0,-9.5563,171.21,0,0,0.35488,0.70215
249.76,55.762,47.249,968.02,2.8744,0,-9.5561,171.21,0,0,0.35483,0.70314
249.77,55.764,47.24,968.11,2.8749,0,-9.556,171.21,0,0,0.35478,0.70413
249.78,55.766,47.23,968.21,2.8753,0,-9.5559,171.21,0,0,0.35474,0.70513
249.79,55.769,47.221,968.3,2.8757,0,-9.5558,171.21,0,0,0.35469,0.70612
249.8,55.771,47.212,968.39,2.8761,0,-9.5557,171.21,0,0,0.35464,0.70712
249.81,55.773,47.202,968.48,2.8765,0,-9.5556,171.21,0,0,0.35459,0.70812
249.82,55.776,47.193,968.58,2.8769,0,-9.5555,171.21,0,0,0.35454,0.70912
249.83,55.778,47.183,968.67,2.8774,0,-9.5554,171.21,0,0,0.35449,0.71012
249.84,55.78,47.174,968.76,2.8778,0,-9.5553,171.21,0,0,0.35444,0.71112
249.85,55.783,47.165,968.85,2.8782,0,-9.5552,171.21,0,0,0.35439,0.71213
249.86,55.785,47.155,968.95,2.8786,0,-9.5551,171.21,0,0,0.35435,0.71313
249.87,55.788,47.146,969.04,2.879,0,-9.5549,171.21,0,0,0.3543,0.71414
249.88,55.79,47.136,969.13,2.8794,0,-9.5548,171.21,0,0,0.35425,0.71515
249.89,55.792,47.127,969.23,2.8799,0,-9.5547,171.21,0,0,0.3542,0.71616
249.9,55.795,47.118,969.32,2.8803,0,-9.5546,171.21,0,0,0.35415,0.71717
249.91,55.797,47.108,969.41,2.8807,0,-9.5545,171.21,0,0,0.3541,0.71819
249.92,55.799,47.099,969.5,2.8811,0,-9.5544,171.21,0,0,0.35405,0.7192
249.93,55.802,47.089,969.6,2.8815,0,-9.5543,171.21,0,0,0.354,0.72022
249.94,55.804,47.08,969.69,2.8819,0,-9.5542,171.21,0,0,0.35395,0.72124
249.95,55.806,47.071,969.78,2.8824,0,-9.5541,171.21,0,0,0.35391,0.72226
249.96,55.809,47.061,969.87,2.8828,0,-9.5539,171.21,0,0,0.35386,0.72328
249.97,55.811,47.052,969.97,2.8832,0,-9.5538,171.21,0,0,0.35381,0.7243
249.98,55.813,47.042,970.06,2.8836,0,-9.5537,171.21,0,0,0.35376,0.72533
249.99,55.816,47.033,970.15,2.884,0,-9.5536,171.21,0,0,0.35371,0.72635
250,55.818,47.024,970.24,2.8844,0,-9.5535,171.21,0,0,0.35366,0.72738
250.01,55.82,47.014,970.34,2.8849,0,-9.5534,171.21,0,0,0.35361,0.72841
250.02,55.823,47.005,970.43,2.8853,0,-9.5533,171.21,0,0,0.35356,0.72945
250.03,55.825,46.995,970.52,2.8857,0,-9.5532,171.21,0,0,0.35352,0.73048
250.04,55.827,46.986,970.61,2.8861,0,-9.553,171.21,0,0,0.35347,0.73151
250.05,55.83,46.976,970.71,2.8865,0,-9.5529,171.21,0,0,0.35342,0.73255
250.06,55.832,46.967,970.8,2.887,0,-9.5528,171.21,0,0,0.35337,0.73359
250.07,55.834,46.958,970.89,2.8874,0,-9.5527,171.21,0,0,0.35332,0.73463
250.08,55.837,46.948,970.99,2.8878,0,-9.5526,171.21,0,0,0.35327,0.73567
250.09,55.839,46.939,971.08,2.8882,0,-9.5525,171.21,0,0,0.35322,0.73671
250.1,55.841,46.929,971.17,2.8886,0,-9.5524,171.21,0,0,0.35317,0.73776
250.11,55.844,46.92,971.26,2.889,0,-9.5522,171.21,0,0,0.35312,0.7388
250.12,55.846,46.91,971.36,2.8895,0,-9.5521,171.21,0,0,0.35307,0.73985
250.13,55.848,46.901,971.45,2.8899,0,-9.552,171.21,0,0,0.35303,0.7409
250.14,55.851,46.892,971.54,2.8903,0,-9.5519,171.21,0,0,0.35298,0.74195
250.15,55.853,46.882,971.63,2.8907,0,-9.5518,171.21,0,0,0.35293,0.74301
250.16,55.856,46.873,971.73,2.8911,0,-9.5517,171.21,0,0,0.35288,0.74406
250.17,55.858,46.863,971.82,2.8916,0,-9.5515,171.21,0,0,0.35283,0.74512
250.18,55.86,46.854,971.91,2.892,0,-9.5514,171.21,0,0,0.35278,0.74618
250.19,55.863,46.844,972,2.8924,0,-9.5513,171.21,0,0,0.35273,0.74724
250.2,55.865,46.835,972.1,2.8928,0,-9.5512,171.21,0,0,0.35268,0.7483
250.21,55.867,46.826,972.19,2.8932,0,-9.5511,171.21,0,0,0.35263,0.74936
250.22,55.87,46.816,972.28,2.8937,0,-9.551,171.21,0,0,0.35258,0.75042
250.23,55.872,46.807,972.37,2.8941,0,-9.5508,171.21,0,0,0.35254,0.75149
250.24,55.874,46.797,972.47,2.8945,0,-9.5507,171.21,0,0,0.35249,0.75256
250.25,55.877,46.788,972.56,2.8949,0,-9.5506,171.21,0,0,0.35244,0.75363
250.26,55.879,46.778,972.65,2.8953,0,-9.5505,171.21,0,0,0.35239,0.7547
250.27,55.881,46.769,972.75,2.8958,0,-9.5504,171.21,0,0,0.35234,0.75577
250.28,55.884,46.759,972.84,2.8962,0,-9.5503,171.21,0,0,0.35229,0.75685
250.29,55.886,46.75,972.93,2.8966,0,-9.5501,171.21,0,0,0.35224,0.75793
250.3,55.888,46.741,973.02,2.897,0,-9.55,171.21,0,0,0.35219,0.759
250.31,55.891,46.731,973.12,2.8974,0,-9.5499,171.21,0,0,0.35214,0.76008
250.32,55.893,46.722,973.21,2.8979,0,-9.5498,171.21,0,0,0.35209,0.76117
250.33,55.895,46.712,973.3,2.8983,0,-9.5497,171.21,0,0,0.35204,0.76225
250.34,55.898,46.703,973.39,2.8987,0,-9.5495,171.21,0,0,0.352,0.76334
250.35,55.9,46.693,973.49,2.8991,0,-9.5494,171.21,0,0,0.35195,0.76442
250.36,55.902,46.684,973.58,2.8995,0,-9.5493,171.21,0,0,0.3519,0.76551
250.37,55.905,46.674,973.67,2.9,0,-9.5492,171.21,0,0,0.35185,0.7666
250.38,55.907,46.665,973.76,2.9004,0,-9.5491,171.21,0,0,0.3518,0.76769
250.39,55.909,46.656,973.86,2.9008,0,-9.5489,171.21,0,0,0.35175,0.76879
250.4,55.912,46.646,973.95,2.9012,0,-9.5488,171.21,0,0,0.3517,0.76988
250.41,55.914,46.637,974.04,2.9016,0,-9.5487,171.21,0,0,0.35165,0.77098
250.42,55.916,46.627,974.13,2.9021,0,-9.5486,171.21,0,0,0.3516,0.77208
250.43,55.919,46.618,974.23,2.9025,0,-9.5485,171.21,0,0,0.35155,0.77318
250.44,55.921,46.608,974.32,2.9029,0,-9.5483,171.21,0,0,0.3515,0.77428
250.45,55.924,46.599,974.41,2.9033,0,-9.5482,171.21,0,0,0.35146,0.77539
250.46,55.926,46.589,974.5,2.9037,0,-9.5481,171.21,0,0,0.35141,0.77649
250.47,55.928,46.58,974.6,2.9042,0,-9.548,171.21,0,0,0.35136,0.7776
250.48,55.931,46.57,974.69,2.9046,0,-9.5478,171.21,0,0,0.35131,0.77871
250.49,55.933,46.561,974.78,2.905,0,-9.5477,171.21,0,0,0.35126,0.77982
250.5,55.935,46.552,974.88,2.9054,0,-9.5476,171.21,0,0,0.35121,0.78094
250.51,55.938,46.542,974.97,2.9058,0,-9.5475,171.21,0,0,0.35116,0.78205
250.52,55.94,46.533,975.06,2.9063,0,-9.5473,171.21,0,0,0.35111,0.78317
250.53,55.942,46.523,975.15,2.9067,0,-9.5472,171.21,0,0,0.35106,0.78429
250.54,55.945,46.514,975.25,2.9071,0,-9.5471,171.21,0,0,0.35101,0.78541
250.55,55.947,46.504,975.34,2.9075,0,-9.547,171.21,0,0,0.35096,0.78653
250.56,55.949,46.495,975.43,2.9079,0,-9.5469,171.21,0,0,0.35091,0.78765
250.57,55.952,46.485,975.52,2.9084,0,-9.5467,171.21,0,0,0.35086,0.78878
250.58,55.954,46.476,975.62,2.9088,0,-9.5466,171.21,0,0,0.35081,0.7899
250.59,55.956,46.466,975.71,2.9092,0,-9.5465,171.21,0,0,0.35077,0.79103
250.6,55.959,46.457,975.8,2.9096,0,-9.5464,171.21,0,0,0.35072,0.79216
250.61,55.961,46.447,975.89,2.9101,0,-9.5462,171.21,0,0,0.35067,0.7933
250.62,55.963,46.438,975.99,2.9105,0,-9.5461,171.21,0,0,0.35062,0.79443
250.63,55.966,46.428,976.08,2.9109,0,-9.546,171.21,0,0,0.35057,0.79557
250.64,55.968,46.419,976.17,2.9113,0,-9.5458,171.21,0,0,0.35052,0.79671
250.65,55.97,46.409,976.26,2.9117,0,-9.5457,171.21,0,0,0.35047,0.79785
250.66,55.973,46.4,976.36,2.9122,0,-9.5456,171.21,0,0,0.35042,0.79899
250.67,55.975,46.39,976.45,2.9126,0,-9.5455,171.21,0,0,0.35037,0.80013
250.68,55.977,46.381,976.54,2.913,0,-9.5453,171.21,0,0,0.35032,0.80128
250.69,55.98,46.372,976.63,2.9134,0,-9.5452,171.21,0,0,0.35027,0.80243
250.7,55.982,46.362,976.73,2.9139,0,-9.5451,171.21,0,0,0.35022,0.80357
250.71,55.984,46.353,976.82,2.9143,0,-9.545,171.21,0,0,0.35017,0.80473
250.72,55.987,46.343,976.91,2.9147,0,-9.5448,171.21,0,0,0.35012,0.80588
250.73,55.989,46.334,977,2.9151,0,-9.5447,171.21,0,0,0.35007,0.80703
250.74,55.992,46.324,977.1,2.9155,0,-9.5446,171.21,0,0,0.35003,0.80819
250.75,55.994,46.315,977.19,2.916,0,-9.5444,171.21,0,0,0.34998,0.80935
250.76,55.996,46.305,977.28,2.9164,0,-9.5443,171.21,0,0,0.34993,0.81051
250.77,55.999,46.296,977.38,2.9168,0,-9.5442,171.21,0,0,0.34988,0.81167
250.78,56.001,46.286,977.47,2.9172,0,-9.5441,171.21,0,0,0.34983,0.81283
250.79,56.003,46.277,977.56,2.9177,0,-9.5439,171.21,0,0,0.34978,0.814
250.8,56.006,46.267,977.65,2.9181,0,-9.5438,171.21,0,0,0.34973,0.81517
250.81,56.008,46.258,977.75,2.9185,0,-9.5437,171.21,0,0,0.34968,0.81634
250.82,56.01,46.248,977.84,2.9189,0,-9.5435,171.21,0,0,0.34963,0.81751
250.83,56.013,46.239,977.93,2.9193,0,-9.5434,171.21,0,0,0.34958,0.81868
250.84,56.015,46.229,978.02,2.9198,0,-9.5433,171.21,0,0,0.34953,0.81986
250.85,56.017,46.22,978.12,2.9202,0,-9.5431,171.21,0,0,0.34948,0.82103
250.86,56.02,46.21,978.21,2.9206,0,-9.543,171.21,0,0,0.34943,0.82221
250.87,56.022,46.201,978.3,2.921,0,-9.5429,171.21,0,0,0.34938,0.82339
250.88,56.024,46.191,978.39,2.9215,0,-9.5428,171.21,0,0,0.34933,0.82458
250.89,56.027,46.182,978.49,2.9219,0,-9.5426,171.21,0,0,0.34928,0.82576
250.9,56.029,46.172,978.58,2.9223,0,-9.5425,171.21,0,0,0.34923,0.82695
250.91,56.031,46.163,978.67,2.9227,0,-9.5424,171.21,0,0,0.34918,0.82814
250.92,56.034,46.153,978.76,2.9232,0,-9.5422,171.21,0,0,0.34913,0.82933
250.93,56.036,46.144,978.86,2.9236,0,-9.5421,171.21,0,0,0.34909,0.83052
250.94,56.038,46.134,978.95,2.924,0,-9.542,171.21,0,0,0.34904,0.83171
250.95,56.041,46.125,979.04,2.9244,0,-9.5418,171.21,0,0,0.34899,0.83291
250.96,56.043,46.115,979.13,2.9249,0,-9.5417,171.21,0,0,0.34894,0.83411
250.97,56.045,46.106,979.23,2.9253,0,-9.5416,171.21,0,0,0.34889,0.83531
250.98,56.048,46.096,979.32,2.9257,0,-9.5414,171.21,0,0,0.34884,0.83651
250.99,56.05,46.087,979.41,2.9261,0,-9.5413,171.21,0,0,0.34879,0.83771
251,56.052,46.077,979.5,2.9265,0,-9.5412,171.21,0,0,0.34874,0.83892
251.01,56.055,46.068,979.6,2.927,0,-9.541,171.21,0,0,0.34869,0.84012
251.02,56.057,46.058,979.69,2.9274,0,-9.5409,171.21,0,0,0.34864,0.84133
251.03,56.06,46.049,979.78,2.9278,0,-9.5408,171.21,0,0,0.34859,0.84255
251.04,56.062,46.039,979.87,2.9282,0,-9.5406,171.21,0,0,0.34854,0.84376
251.05,56.064,46.03,979.97,2.9287,0,-9.5405,171.21,0,0,0.34849,0.84497
251.06,56.067,46.02,980.06,2.9291,0,-9.5403,171.21,0,0,0.34844,0.84619
251.07,56.069,46.011,980.15,2.9295,0,-9.5402,171.21,0,0,0.34839,0.84741
251.08,56.071,46.001,980.25,2.9299,0,-9.5401,171.21,0,0,0.34834,0.84863
251.09,56.074,45.991,980.34,2.9304,0,-9.5399,171.21,0,0,0.34829,0.84986
251.1,56.076,45.982,980.43,2.9308,0,-9.5398,171.21,0,0,0.34824,0.85108
251.11,56.078,45.972,980.52,2.9312,0,-9.5397,171.21,0,0,0.34819,0.85231
251.12,56.081,45.963,980.62,2.9316,0,-9.5395,171.21,0,0,0.34814,0.85354
251.13,56.083,45.953,980.71,2.9321,0,-9.5394,171.21,0,0,0.34809,0.85477
251.14,56.085,45.944,980.8,2.9325,0,-9.5393,171.21,0,0,0.34804,0.856
251.15,56.088,45.934,980.89,2.9329,0,-9.5391,171.21,0,0,0.34799,0.85724
251.16,56.09,45.925,980.99,2.9333,0,-9.539,171.21,0,0,0.34794,0.85847
251.17,56.092,45.915,981.08,2.9338,0,-9.5388,171.21,0,0,0.34789,0.85971
251.18,56.095,45.906,981.17,2.9342,0,-9.5387,171.21,0,0,0.34784,0.86095
251.19,56.097,45.896,981.26,2.9346,0,-9.5386,171.21,0,0,0.34779,0.86219
251.2,56.099,45.887,981.36,2.935,0,-9.5384,171.21,0,0,0.34774,0.86344
251.21,56.102,45.877,981.45,2.9355,0,-9.5383,171.21,0,0,0.34769,0.86469
251.22,56.104,45.868,981.54,2.9359,0,-9.5381,171.21,0,0,0.34764,0.86594
251.23,56.106,45.858,981.63,2.9363,0,-9.538,171.21,0,0,0.3476,0.86719
251.24,56.109,45.849,981.73,2.9367,0,-9.5379,171.21,0,0,0.34755,0.86844
251.25,56.111,45.839,981.82,2.9372,0,-9.5377,171.21,0,0,0.3475,0.86969
251.26,56.113,45.829,981.91,2.9376,0,-9.5376,171.21,0,0,0.34745,0.87095
251.27,56.116,45.82,982,2.938,0,-9.5374,171.21,0,0,0.3474,0.87221
251.28,56.118,45.81,982.1,2.9384,0,-9.5373,171.21,0,0,0.34735,0.87347
251.29,56.12,45.801,982.19,2.9389,0,-9.5372,171.21,0,0,0.3473,0.87473
251.3,56.123,45.791,982.28,2.9393,0,-9.537,171.21,0,0,0.34725,0.876
251.31,56.125,45.782,982.37,2.9397,0,-9.5369,171.21,0,0,0.3472,0.87727
251.32,56.127,45.772,982.47,2.9402,0,-9.5367,171.21,0,0,0.34715,0.87854
251.33,56.13,45.763,982.56,2.9406,0,-9.5366,171.21,0,0,0.3471,0.87981
251.34,56.132,45.753,982.65,2.941,0,-9.5364,171.21,0,0,0.34705,0.88108
251.35,56.135,45.744,982.74,2.9414,0,-9.5363,171.21,0,0,0.347,0.88236
251.36,56.137,45.734,982.84,2.9419,0,-9.5362,171.21,0,0,0.34695,0.88363
251.37,56.139,45.725,982.93,2.9423,0,-9.536,171.21,0,0,0.3469,0.88491
251.38,56.142,45.715,983.02,2.9427,0,-9.5359,171.21,0,0,0.34685,0.88619
251.39,56.144,45.705,983.11,2.9431,0,-9.5357,171.21,0,0,0.3468,0.88748
251.4,56.146,45.696,983.21,2.9436,0,-9.5356,171.21,0,0,0.34675,0.88876
251.41,56.149,45.686,983.3,2.944,0,-9.5354,171.21,0,0,0.3467,0.89005
251.42,56.151,45.677,983.39,2.9444,0,-9.5353,171.21,0,0,0.34665,0.89134
251.43,56.153,45.667,983.48,2.9448,0,-9.5352,171.21,0,0,0.3466,0.89263
251.44,56.156,45.658,983.58,2.9453,0,-9.535,171.21,0,0,0.34655,0.89393
251.45,56.158,45.648,983.67,2.9457,0,-9.5349,171.21,0,0,0.3465,0.89522
251.46,56.16,45.639,983.76,2.9461,0,-9.5347,171.21,0,0,0.34645,0.89652
251.47,56.163,45.629,983.85,2.9466,0,-9.5346,171.21,0,0,0.3464,0.89782
251.48,56.165,45.619,983.95,2.947,0,-9.5344,171.21,0,0,0.34635,0.89912
251.49,56.167,45.61,984.04,2.9474,0,-9.5343,171.21,0,0,0.3463,0.90043
251.5,56.17,45.6,984.13,2.9478,0,-9.5341,171.21,0,0,0.34625,0.90173
251.51,56.172,45.591,984.22,2.9483,0,-9.534,171.21,0,0,0.3462,0.90304
251.52,56.174,45.581,984.32,2.9487,0,-9.5338,171.21,0,0,0.34615,0.90435
251.53,56.177,45.572,984.41,2.9491,0,-9.5337,171.21,0,0,0.3461,0.90567
251.54,56.179,45.562,984.5,2.9495,0,-9.5335,171.21,0,0,0.34605,0.90698
251.55,56.181,45.553,984.59,2.95,0,-9.5334,171.21,0,0,0.346,0.9083
251.56,56.184,45.543,984.69,2.9504,0,-9.5333,171.21,0,0,0.34595,0.90962
251.57,56.186,45.533,984.78,2.9508,0,-9.5331,171.21,0,0,0.3459,0.91094
251.58,56.188,45.524,984.87,2.9513,0,-9.533,171.21,0,0,0.34585,0.91226
251.59,56.191,45.514,984.96,2.9517,0,-9.5328,171.21,0,0,0.3458,0.91359
251.6,56.193,45.505,985.06,2.9521,0,-9.5327,171.21,0,0,0.34575,0.91492
251.61,56.195,45.495,985.15,2.9525,0,-9.5325,171.21,0,0,0.3457,0.91625
251.62,56.198,45.486,985.24,2.953,0,-9.5324,171.21,0,0,0.34565,0.91758
251.63,56.2,45.476,985.33,2.9534,0,-9.5322,171.21,0,0,0.3456,0.91891
251.64,56.203,45.466,985.43,2.9538,0,-9.5321,171.21,0,0,0.34555,0.92025
251.65,56.205,45.457,985.52,2.9542,0,-9.5319,171.21,0,0,0.3455,0.92159
251.66,56.207,45.447,985.61,2.9547,0,-9.5318,171.21,0,0,0.34545,0.92293
251.67,56.21,45.438,985.7,2.9551,0,-9.5316,171.21,0,0,0.3454,0.92427
251.68,56.212,45.428,985.8,2.9555,0,-9.5315,171.21,0,0,0.34535,0.92562
251.69,56.214,45.419,985.89,2.956,0,-9.5313,171.21,0,0,0.3453,0.92696
251.7,56.217,45.409,985.98,2.9564,0,-9.5312,171.21,0,0,0.34525,0.92831
251.71,56.219,45.399,986.07,2.9568,0,-9.531,171.21,0,0,0.3452,0.92967
251.72,56.221,45.39,986.17,2.9572,0,-9.5308,171.21,0,0,0.34515,0.93102
251.73,56.224,45.38,986.26,2.9577,0,-9.5307,171.21,0,0,0.3451,0.93238
251.74,56.226,45.371,986.35,2.9581,0,-9.5305,171.21,0,0,0.34505,0.93373
251.75,56.228,45.361,986.44,2.9585,0,-9.5304,171.21,0,0,0.345,0.93509
251.76,56.231,45.351,986.54,2.959,0,-9.5302,171.21,0,0,0.34495,0.93646
251.77,56.233,45.342,986.63,2.9594,0,-9.5301,171.21,0,0,0.3449,0.93782
251.78,56.235,45.332,986.72,2.9598,0,-9.5299,171.21,0,0,0.34485,0.93919
251.79,56.238,45.323,986.81,2.9603,0,-9.5298,171.21,0,0,0.3448,0.94056
251.8,56.24,45.313,986.91,2.9607,0,-9.5296,171.21,0,0,0.34475,0.94193
251.81,56.242,45.304,987,2.9611,0,-9.5295,171.21,0,0,0.3447,0.9433
251.82,56.245,45.294,987.09,2.9615,0,-9.5293,171.21,0,0,0.34465,0.94468
251.83,56.247,45.284,987.18,2.962,0,-9.5292,171.21,0,0,0.3446,0.94606
251.84,56.249,45.275,987.28,2.9624,0,-9.529,171.21,0,0,0.34455,0.94744
251.85,56.252,45.265,987.37,2.9628,0,-9.5288,171.21,0,0,0.3445,0.94882
251.86,56.254,45.256,987.46,2.9633,0,-9.5287,171.21,0,0,0.34444,0.95021
251.87,56.256,45.246,987.55,2.9637,0,-9.5285,171.21,0,0,0.34439,0.95159
251.88,56.259,45.236,987.65,2.9641,0,-9.5284,171.21,0,0,0.34434,0.95298
251.89,56.261,45.227,987.74,2.9645,0,-9.5282,171.21,0,0,0.34429,0.95437
251.9,56.263,45.217,987.83,2.965,0,-9.5281,171.21,0,0,0.34424,0.95577
251.91,56.266,45.208,987.92,2.9654,0,-9.5279,171.21,0,0,0.34419,0.95716
251.92,56.268,45.198,988.02,2.9658,0,-9.5278,171.21,0,0,0.34414,0.95856
251.93,56.27,45.188,988.11,2.9663,0,-9.5276,171.21,0,0,0.34409,0.95996
251.94,56.273,45.179,988.2,2.9667,0,-9.5274,171.21,0,0,0.34404,0.96137
251.95,56.275,45.169,988.29,2.9671,0,-9.5273,171.21,0,0,0.34399,0.96277
251.96,56.278,45.16,988.39,2.9676,0,-9.5271,171.21,0,0,0.34394,0.96418
251.97,56.28,45.15,988.48,2.968,0,-9.527,171.21,0,0,0.34389,0.96559
251.98,56.282,45.14,988.57,2.9684,0,-9.5268,171.21,0,0,0.34384,0.967
251.99,56.285,45.131,988.66,2.9688,0,-9.5266,171.21,0,0,0.34379,0.96842
252,56.287,45.121,988.76,2.9693,0,-9.5265,171.21,0,0,0.34374,0.96983
252.01,56.289,45.112,988.85,2.9697,0,-9.5263,171.21,0,0,0.34369,0.97125
252.02,56.292,45.102,988.94,2.9701,0,-9.5262,171.21,0,0,0.34364,0.97267
252.03,56.294,45.092,989.03,2.9706,0,-9.526,171.21,0,0,0.34359,0.9741
252.04,56.296,45.083,989.13,2.971,0,-9.5258,171.21,0,0,0.34354,0.97552
252.05,56.299,45.073,989.22,2.9714,0,-9.5257,171.21,0,0,0.34349,0.97695
252.06,56.301,45.064,989.31,2.9719,0,-9.5255,171.21,0,0,0.34344,0.97838
252.07,56.303,45.054,989.4,2.9723,0,-9.5254,171.21,0,0,0.34339,0.97982
252.08,56.306,45.044,989.5,2.9727,0,-9.5252,171.21,0,0,0.34334,0.98125
252.09,56.308,45.035,989.59,2.9732,0,-9.525,171.21,0,0,0.34329,0.98269
252.1,56.31,45.025,989.68,2.9736,0,-9.5249,171.21,0,0,0.34324,0.98413
252.11,56.313,45.015,989.77,2.974,0,-9.5247,171.21,0,0,0.34319,0.98557
252.12,56.315,45.006,989.87,2.9744,0,-9.5245,171.21,0,0,0.34314,0.98702
252.13,56.317,44.996,989.96,2.9749,0,-9.5244,171.21,0,0,0.34309,0.98846
252.14,56.32,44.987,990.05,2.9753,0,-9.5242,171.21,0,0,0.34304,0.98991
252.15,56.322,44.977,990.14,2.9757,0,-9.5241,171.21,0,0,0.34298,0.99137
252.16,56.324,44.967,990.24,2.9762,0,-9.5239,171.21,0,0,0.34293,0.99282
252.17,56.327,44.958,990.33,2.9766,0,-9.5237,171.21,0,0,0.34288,0.99428
252.18,56.329,44.948,990.42,2.977,0,-9.5236,171.21,0,0,0.34283,0.99574
252.19,56.331,44.938,990.51,2.9775,0,-9.5234,171.21,0,0,0.34278,0.9972
252.2,56.334,44.929,990.61,2.9779,0,-9.5232,171.21,0,0,0.34273,0.99866
252.21,56.336,44.919,990.7,2.9783,0,-9.5231,171.21,0,0,0.34268,1.0001
252.22,56.338,44.91,990.79,2.9788,0,-9.5229,171.21,0,0,0.34263,1.0016
252.23,56.341,44.9,990.88,2.9792,0,-9.5227,171.21,0,0,0.34258,1.0031
252.24,56.343,44.89,990.98,2.9796,0,-9.5226,171.21,0,0,0.34253,1.0045
252.25,56.345,44.881,991.07,2.9801,0,-9.5224,171.21,0,0,0.34248,1.006
252.26,56.348,44.871,991.16,2.9805,0,-9.5222,171.21,0,0,0.34243,1.0075
252.27,56.35,44.861,991.25,2.9809,0,-9.5221,171.21,0,0,0.34238,1.009
252.28,56.353,44.852,991.35,2.9814,0,-9.5219,171.21,0,0,0.34233,1.0105
252.29,56.355,44.842,991.44,2.9818,0,-9.5217,171.21,0,0,0.34228,1.0119
252.3,56.357,44.833,991.53,2.9822,0,-9.5216,171.21,0,0,0.34223,1.0134
252.31,56.36,44.823,991.62,2.9827,0,-9.5214,171.21,0,0,0.34218,1.0149
252.32,56.362,44.813,991.71,2.9831,0,-9.5212,171.21,0,0,0.34213,1.0164
252.33,56.364,44.804,991.81,2.9835,0,-9.5211,171.21,0,0,0.34208,1.0179
252.34,56.367,44.794,991.9,2.984,0,-9.5209,171.21,0,0,0.34202,1.0194
252.35,56.369,44.784,991.99,2.9844,0,-9.5207,171.21,0,0,0.34197,1.0209
252.36,56.371,44.775,992.08,2.9848,0,-9.5206,171.21,0,0,0.34192,1.0224
252.37,56.374,44.765,992.18,2.9853,0,-9.5204,171.21,0,0,0.34187,1.0239
252.38,56.376,44.755,992.27,2.9857,0,-9.5202,171.21,0,0,0.34182,1.0254
252.39,56.378,44.746,992.36,2.9861,0,-9.52,171.21,0,0,0.34177,1.0269
252.4,56.381,44.736,992.45,2.9865,0,-9.5199,171.21,0,0,0.34172,1.0284
252.41,56.383,44.726,992.55,2.987,0,-9.5197,171.21,0,0,0.34167,1.03
252.42,56.385,44.717,992.64,2.9874,0,-9.5195,171.21,0,0,0.34162,1.0315
252.43,56.388,44.707,992.73,2.9878,0,-9.5194,171.21,0,0,0.34157,1.033
252.44,56.39,44.698,992.82,2.9883,0,-9.5192,171.21,0,0,0.34152,1.0345
252.45,56.392,44.688,992.92,2.9887,0,-9.519,171.21,0,0,0.34147,1.036
252.46,56.395,44.678,993.01,2.9891,0,-9.5188,171.21,0,0,0.34142,1.0376
252.47,56.397,44.669,993.1,2.9896,0,-9.5187,171.21,0,0,0.34137,1.0391
252.48,56.399,44.659,993.19,2.99,0,-9.5185,171.21,0,0,0.34132,1.0406
252.49,56.402,44.649,993.29,2.9904,0,-9.5183,171.21,0,0,0.34126,1.0422
252.5,56.404,44.64,993.38,2.9909,0,-9.5181,171.21,0,0,0.34121,1.0437
252.51,56.406,44.63,993.47,2.9913,0,-9.518,171.21,0,0,0.34116,1.0452
252.52,56.409,44.62,993.56,2.9918,0,-9.5178,171.21,0,0,0.34111,1.0468
252.53,56.411,44.611,993.66,2.9922,0,-9.5176,171.21,0,0,0.34106,1.0483
252.54,56.413,44.601,993.75,2.9926,0,-9.5174,171.21,0,0,0.34101,1.0499
252.55,56.416,44.591,993.84,2.9931,0,-9.5173,171.21,0,0,0.34096,1.0514
252.56,56.418,44.582,993.93,2.9935,0,-9.5171,171.21,0,0,0.34091,1.053
252.57,56.42,44.572,994.03,2.9939,0,-9.5169,171.21,0,0,0.34086,1.0545
252.58,56.423,44.562,994.12,2.9944,0,-9.5167,171.21,0,0,0.34081,1.0561
252.59,56.425,44.553,994.21,2.9948,0,-9.5166,171.21,0,0,0.34076,1.0577
252.6,56.428,44.543,994.3,2.9952,0,-9.5164,171.21,0,0,0.34071,1.0592
252.61,56.43,44.533,994.39,2.9957,0,-9.5162,171.21,0,0,0.34066,1.0608
252.62,56.432,44.524,994.49,2.9961,0,-9.516,171.21,0,0,0.3406,1.0624
252.63,56.435,44.514,994.58,2.9965,0,-9.5159,171.21,0,0,0.34055,1.0639
252.64,56.437,44.504,994.67,2.997,0,-9.5157,171.21,0,0,0.3405,1.0655
252.65,56.439,44.495,994.76,2.9974,0,-9.5155,171.21,0,0,0.34045,1.0671
252.66,56.442,44.485,994.86,2.9978,0,-9.5153,171.21,0,0,0.3404,1.0687
252.67,56.444,44.475,994.95,2.9983,0,-9.5151,171.21,0,0,0.34035,1.0702
252.68,56.446,44.466,995.04,2.9987,0,-9.515,171.21,0,0,0.3403,1.0718
252.69,56.449,44.456,995.13,2.9991,0,-9.5148,171.21,0,0,0.34025,1.0734
252.7,56.451,44.446,995.23,2.9996,0,-9.5146,171.21,0,0,0.3402,1.075
